respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.055399763938936177,0.2879509633086521
26708,0.046788725859627664,0.044360072212449544
26709,0.4111234809979138,0.5852329579004375
26710,0.49771399561853,0.8784184507149108
26711,0.16216188187325487,0.4632765379565482
26712,0.45439133240824314,0.9214551843637586
26713,0.340734228231384,0.5746699708892833
26714,0.1456265104447689,0.21768431922641637
26715,0.040558765488007874,0.15115953494579398
26716,0.21262170442325862,0.8861138966789628
26717,0.011627652184378872,0.2690405475042115
26718,0.21851062003753713,0.5441578577157532
26719,0.07335934172550451,0.9168878577718844
26720,0.06681214053916476,0.21986106926585963
26721,0.31567939835265685,0.3407577653572813
26722,0.07705793882200057,0.09086836946037578
26723,0.6684336164581693,0.8559915559372203
26724,0.12393870230823732,0.6359217382555661
26725,0.025801195113302165,0.06450143558000074
26726,0.013026560025353065,0.03095812134926574
26727,0.3526385595953341,0.845808462928674
26728,0.17020417064772733,0.5967860088944604
26729,0.43382415434305543,0.9089925408778333
26730,0.03717135050967951,0.19530428999339614
26731,0.01993478367268473,0.34130266396820874
26732,0.08564842110026927,0.06969251349286623
26733,0.9204265510693285,0.9535315648858386
26734,0.8846009927501616,0.3826053148320757
26735,0.15095872405765076,0.4802057648602624
26736,0.05878925786885573,0.16489131733358298
26737,0.08293830689480623,0.10084438813158929
26738,0.5864557850475604,0.8309137862669895
26739,0.12114847033106507,0.2735223754905365
26740,0.12706031857216227,0.12890575165923746
26741,0.20748634653701217,0.9013903740771769
26742,0.10305546616398975,0.4347569215746495
26743,0.04448938242124462,0.5658632732786422
26744,0.05720935673374878,0.6570719664955053
26745,0.1054081010646001,0.935063844055569
26746,0.1148579229614156,0.3430270709467861
26747,0.06955816311448876,0.17635753060818488
26748,0.09383740417279322,0.03313938131804033
26749,0.10726448350079397,0.7006467220506473
26750,0.6632377901462609,0.9272279800518414
26751,0.30431570364424776,0.7181204864849317
26752,0.024788042464664626,0.018759477039344677
26753,0.22028340996557913,0.6843018299862489
26754,0.13173579539709462,0.6406363391856912
26755,0.09196662117061868,0.3582746569022276
26756,0.01911774014412557,0.032368424248693295
26757,0.3783840946924716,0.49775837219161584
26758,0.7013818699952789,0.8939269109308272
26759,0.038897944010563595,0.21907683737103514
26760,0.013371623579120535,0.02619286406471508
26761,0.16617005916867617,0.6041404110485058
26762,0.12939959617053343,0.8236619411057726
26763,0.8968363152397487,0.9703498139373332
26764,0.9226773514126351,0.9666370623893283
26765,0.029455497648597204,0.6855194690416044
26766,0.09846844534284405,0.18116316792101
26767,0.7746216048108414,0.7552160977729632
26768,0.012369557075483784,0.4095463971176997
26769,0.11634497136680033,0.15634426165973753
26770,0.08762972298007123,0.5193625196659646
26771,0.047979423746513754,0.19097125401116175
26772,0.05332533488989491,0.42635182506176456
26773,0.013420947937469256,0.4760128974979235
26774,0.029202982416622808,0.5615764649408688
26775,0.07920168170498725,0.5166609225146819
26776,0.3766271706978955,0.30121213945819403
26777,0.10408046845705396,0.9470308785026152
26778,0.11412487272705452,0.09005802129160558
26779,0.12555772526057588,0.511579254865281
26780,0.1061267234905693,0.9635630733941155
26781,0.04075640770571344,0.47037700328322524
26782,0.04670801203690825,0.27990686974956136
26783,0.0666082952982287,0.30675061269809806
26784,0.41580913389693525,0.8877037159723169
26785,0.33647432887580064,0.5678217187246242
26786,0.08497169266779461,0.2851542616326981
26787,0.0955804652741752,0.4845722264575567
26788,0.10054722564708503,0.9113581510201406
26789,0.011473547185007333,0.23339660993431216
26790,0.06458285998575525,0.2828570811299238
26791,0.07863330018083164,0.12381010207082371
26792,0.19810988325456885,0.7420000604758954
